SQLDATE,EventCode,ActionGeo_FullName,ActionGeo_Lat,ActionGeo_Long,AvgTone
2024-08-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.40740740740741
2024-08-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.40740740740741
2024-08-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.40740740740741
2024-08-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.40740740740741
2024-08-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.739336492891
2024-08-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.64317180616741
2024-08-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.59219088937093
2024-08-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.02341421881652
2024-08-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.13483146067416
2024-08-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.63384360777824
2024-08-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.63384360777824
2024-08-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.40987957067942
2024-08-24,145,"Chicago, Illinois, United States",41.85,-87.6501,2.36768802228412
2024-08-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.10897986927325
2024-08-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.69500614328201
2024-08-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.10897986927325
2024-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.57738806961605
2024-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.3986013986014
2024-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.97258146119812
2024-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.92234406699377
2024-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.01022992777117
2024-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.03830911492734
2024-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.48662041625372
2024-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.97350993377484
2024-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.57738806961605
2024-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.9475925969838
2024-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.95530726256983
2024-08-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.95530726256983
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.08330762110459
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.31750074917591
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.11940298507463
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.88636363636364
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.23996803373461
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.17307692307692
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.21422717979454
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.0197461212976
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.35771561280044
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.97833806818182
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.67604641565896
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.81531531531531
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,0.0
2024-08-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.6774193548387
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.47480165159274
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.91944815852368
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.43776824034334
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.43776824034334
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.56410256410257
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.3490813648294
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.40608034744843
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.2261553588988
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.89908256880732
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.01639344262295
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.01639344262295
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.89908256880732
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.55866152874839
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.01639344262295
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.52380952380952
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.43776824034334
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.74506283662478
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.8179419525066
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.95097490517258
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.72303595206391
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.48987854251013
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.5
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.47413793103448
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.17646000665197
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.03886341812064
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.51823738885968
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.85431183024591
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.71958210971994
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.11028315946349
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.43776824034334
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.82395382395382
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.66637717183519
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.36842105263158
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.76225047564285
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.18713450292398
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.18713450292398
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.48246546227417
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.88679245283019
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.56410256410257
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.44827586206897
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.44827586206897
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.7674522695038
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.43776824034334
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.43776824034334
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.43776824034334
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.43776824034334
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.43776824034334
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.22784017480049
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.40608034744843
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.64359861591695
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.1453634085213
2024-08-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.88679245283019
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.48283261802575
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.24369747899157
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.456106227081702
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.5864971441068
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.00640709709216
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.94143167028199
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.07113287640818
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-19.2307692307692
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.82348667453032
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.598303436888655
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.33596837944664
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.22580645161291
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.43507443881779
2024-08-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.65863547203486
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.11418685121107
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.02576112412178
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.28846803211131
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.11418685121107
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.52568463888846
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,1.79738562091503
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.94143167028199
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.71370967741936
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.71370967741936
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.44010516389047
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.07166123778501
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.69230769230769
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.28697481889736
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.11418685121107
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.58008658008658
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.58008658008658
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.2445019404916
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,1.79738562091503
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.02063265241245
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.46274921301154
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.46274921301154
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.07166123778501
2024-08-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.39837592405877
2024-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.23272163160669
2024-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.72497036053196
2024-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.72497036053196
2024-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.42870329024853
2024-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.10123335840068
2024-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.83863189255896
2024-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.7203166226913
2024-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.7203166226913
2024-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.7203166226913
2024-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.9585798816568
2024-08-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.17154811715481
2024-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.924847461654276
2024-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.60993473186719
2024-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.64968121411547
2024-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.76663528741086
2024-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.43455401740273
2024-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.99301231449882
2024-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.99301231449882
2024-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.42314990512334
2024-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.28380187416332
2024-08-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.42355371900827
2024-08-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.37837837837838
2024-08-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.37837837837838
2024-08-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.41841004184101
2024-08-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.70262793914247
2024-08-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.91891891891891
2024-08-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.69277515192437
2024-08-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.34156558627131
2024-08-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.34156558627131
2024-08-14,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.1025641025641
2024-08-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.47457627118641
2024-08-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.47457627118641
2024-08-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.19624101713654
2024-08-06,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.60358056265984
2024-08-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.94676806083651
2024-08-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.94676806083651
2024-08-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.94676806083651
2024-08-04,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.63078848560701
2024-08-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.49638802889577
2024-08-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.49638802889577
2024-08-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.26985854189341
2024-08-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.26985854189341
2024-08-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.98329355608592
2024-08-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.49253731343284
2024-08-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.86373165618449
2024-08-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.98329355608592
2024-08-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.86373165618449
2024-08-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.86373165618449
2024-07-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.99429386590584
2024-07-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.06513409961685
2024-07-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.71010736764159
2024-07-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.80591000671592
2024-07-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.80591000671592
2024-07-22,145,"Chicago, Illinois, United States",41.85,-87.6501,0.54151624548736
2024-07-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.27225130890052
2024-07-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.27225130890052
2024-07-22,145,"Chicago, Illinois, United States",41.85,-87.6501,0.54102795311091
2024-07-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.87092534980742
2024-07-21,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.87092534980742
2024-07-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.65895953757225
2024-07-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.65895953757225
2024-07-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.65895953757225
2024-07-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.92782326891972
2024-07-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.92782326891972
2024-07-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.92782326891972
2024-07-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.99999999999997
2024-07-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.92936802973978
2024-07-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.92936802973978
2024-07-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.88410596026491
2024-07-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.88410596026491
2024-07-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.23611111111111
2024-07-08,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.91284403669724
2024-07-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.88835725677831
2024-07-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.80368852728232
2024-07-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.59854633016514
2024-07-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.0863531225906
2024-07-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.01011804384486
2024-07-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.01011804384486
2024-06-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.76530612244898
2024-06-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.59133709981167
2024-06-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.62776025236593
2024-06-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.5706940874036
2024-06-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.62776025236593
2024-06-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.92705167173253
2024-06-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.45118733509235
2024-06-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.60927152317881
2024-06-09,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.59633649932157
2024-05-29,145,"Art Institute Of Chicago, Illinois, United States",41.8795,-87.6223,-1.47710487444608
2024-05-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.50268817204301
2024-05-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.35785649409628
2024-05-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.35785649409628
2024-05-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.19324577861163
2024-05-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.19324577861163
2024-05-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.19324577861163
2024-05-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.83403068340307
2024-05-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.83403068340307
2024-05-20,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.28087831655993
2024-05-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.81613508442777
2024-05-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.81613508442777
2024-05-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.27868852459016
2024-05-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.27868852459016
2024-05-13,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.46320346320346
2024-05-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.09758771929825
2024-05-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.72636815920398
2024-05-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.72636815920398
2024-05-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.72636815920398
2024-05-08,145,"Chicago, Illinois, United States",41.85,-87.6501,0.0
2024-05-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.25639110425752
2024-05-07,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.25639110425752
2024-05-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.40131578947368
2024-05-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.40131578947368
2024-05-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.40131578947368
2024-05-05,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.88888888888888
2024-05-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.85446009389672
2024-05-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.85446009389672
2024-05-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.85446009389672
2024-05-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.85446009389672
2024-05-01,145,"Chicago, Illinois, United States",41.85,-87.6501,1.11248454882572
2024-04-30,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.32646048109965
2024-04-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.13094310210445
2024-04-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.69230769230769
2024-04-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.4027603513174
2024-04-22,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.26716141001855
2024-04-19,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.17065868263473
2024-04-18,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.41013718633516
2024-04-17,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.77689243027888
2024-04-16,145,"Chicago, Illinois, United States",41.85,-87.6501,-1.97841726618705
2024-04-15,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.75193798449612
2024-04-12,145,"Chicago, Illinois, United States",41.85,-87.6501,1.47841513897102
2024-04-12,145,"Chicago, Illinois, United States",41.85,-87.6501,-10.684534588917
2024-04-11,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.02498163115357
2024-04-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-9.70267883426557
2024-04-03,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.20291363163372
2024-04-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.40115364446775
2024-04-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.40115364446775
2024-04-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.40115364446775
2024-04-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.80769230769231
2024-04-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.06265383842186
2024-04-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.40115364446775
2024-04-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.61959654178674
2024-03-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.63636363636363
2024-03-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.25566636446056
2024-03-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.25566636446056
2024-03-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-6.25566636446056
2024-03-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.17216488059563
2024-03-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-7.26860919700091
2024-03-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.80184952408422
2024-03-27,145,"Chicago, Illinois, United States",41.85,-87.6501,-3.01624129930394
2024-03-26,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.69328932593208
2024-03-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.78420467185762
2024-03-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.78420467185762
2024-03-25,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.78420467185762
2024-03-24,145,"Chicago, Illinois, United States",41.85,-87.6501,-4.76190476190476
2024-03-23,145,"Chicago, Illinois, United States",41.85,-87.6501,-8.0
2024-03-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.4120063374937
2024-03-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.4120063374937
2024-03-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.4120063374937
2024-03-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.35806285419886
2024-03-10,145,"Chicago, Illinois, United States",41.85,-87.6501,-5.4120063374937
2024-03-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.23619846261356
2024-03-02,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.23619846261356
2024-03-01,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.22962112514352
2024-02-29,145,"Chicago, Illinois, United States",41.85,-87.6501,-0.286635944700459
2024-02-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.26510067114094
2024-02-28,145,"Chicago, Illinois, United States",41.85,-87.6501,-2.26510067114094
