,SQLDATE,Number of Events
262,2022-01-03,0
263,2022-01-04,0
264,2022-01-05,0
265,2022-01-06,0
266,2022-01-07,0
267,2022-01-08,0
268,2022-01-09,0
269,2022-01-10,0
270,2022-01-11,0
271,2022-01-12,0
272,2022-01-13,0
273,2022-01-14,0
274,2022-01-15,0
275,2022-01-16,0
276,2022-01-17,0
277,2022-01-18,0
278,2022-01-19,0
279,2022-01-20,0
280,2022-01-21,0
281,2022-01-22,0
282,2022-01-23,0
283,2022-01-24,0
284,2022-01-25,0
285,2022-01-26,0
286,2022-01-27,0
287,2022-01-28,0
288,2022-01-29,0
289,2022-01-30,0
290,2022-01-31,0
291,2022-02-01,0
292,2022-02-02,0
293,2022-02-03,0
294,2022-02-04,0
295,2022-02-05,0
296,2022-02-06,0
297,2022-02-07,0
298,2022-02-08,0
299,2022-02-09,0
300,2022-02-10,0
301,2022-02-11,0
302,2022-02-12,0
303,2022-02-13,0
304,2022-02-14,0
305,2022-02-15,0
306,2022-02-16,0
307,2022-02-17,0
308,2022-02-18,0
309,2022-02-19,0
310,2022-02-20,0
311,2022-02-21,0
312,2022-02-22,0
313,2022-02-23,0
314,2022-02-24,0
315,2022-02-25,0
316,2022-02-26,0
317,2022-02-27,0
318,2022-02-28,0
319,2022-03-01,0
320,2022-03-02,0
321,2022-03-03,0
322,2022-03-04,0
323,2022-03-05,0
324,2022-03-06,3
325,2022-03-07,0
326,2022-03-08,0
327,2022-03-09,0
328,2022-03-10,0
329,2022-03-11,0
330,2022-03-12,0
331,2022-03-13,0
332,2022-03-14,0
333,2022-03-15,0
334,2022-03-16,0
335,2022-03-17,0
336,2022-03-18,0
337,2022-03-19,0
338,2022-03-20,0
339,2022-03-21,0
340,2022-03-22,0
341,2022-03-23,0
342,2022-03-24,0
343,2022-03-25,0
344,2022-03-26,0
345,2022-03-27,0
346,2022-03-28,0
347,2022-03-29,0
348,2022-03-30,0
349,2022-03-31,0
350,2022-04-01,0
351,2022-04-02,0
352,2022-04-03,0
353,2022-04-04,0
354,2022-04-05,0
355,2022-04-06,0
356,2022-04-07,0
357,2022-04-08,0
358,2022-04-09,0
359,2022-04-10,0
360,2022-04-11,0
361,2022-04-12,0
362,2022-04-13,0
363,2022-04-14,0
364,2022-04-15,0
365,2022-04-16,0
366,2022-04-17,0
367,2022-04-18,0
368,2022-04-19,0
369,2022-04-20,0
370,2022-04-21,0
371,2022-04-22,0
372,2022-04-23,0
373,2022-04-24,0
374,2022-04-25,0
375,2022-04-26,0
376,2022-04-27,0
377,2022-04-28,0
378,2022-04-29,0
379,2022-04-30,0
380,2022-05-01,0
381,2022-05-02,0
382,2022-05-03,0
383,2022-05-04,0
384,2022-05-05,0
385,2022-05-06,0
386,2022-05-07,0
387,2022-05-08,0
388,2022-05-09,0
389,2022-05-10,0
390,2022-05-11,2
391,2022-05-12,0
392,2022-05-13,0
393,2022-05-14,0
394,2022-05-15,0
395,2022-05-16,0
396,2022-05-17,0
397,2022-05-18,0
398,2022-05-19,0
399,2022-05-20,0
400,2022-05-21,0
401,2022-05-22,0
402,2022-05-23,0
403,2022-05-24,0
404,2022-05-25,0
405,2022-05-26,0
406,2022-05-27,0
407,2022-05-28,0
408,2022-05-29,0
409,2022-05-30,0
410,2022-05-31,0
411,2022-06-01,0
412,2022-06-02,0
413,2022-06-03,0
414,2022-06-04,0
415,2022-06-05,0
416,2022-06-06,0
417,2022-06-07,0
418,2022-06-08,0
419,2022-06-09,0
420,2022-06-10,0
421,2022-06-11,0
422,2022-06-12,0
423,2022-06-13,0
424,2022-06-14,0
425,2022-06-15,0
426,2022-06-16,0
427,2022-06-17,0
428,2022-06-18,0
429,2022-06-19,0
430,2022-06-20,0
431,2022-06-21,0
432,2022-06-22,0
433,2022-06-23,0
434,2022-06-24,0
435,2022-06-25,0
436,2022-06-26,0
437,2022-06-27,0
438,2022-06-28,0
439,2022-06-29,0
440,2022-06-30,0
441,2022-07-01,0
442,2022-07-02,0
443,2022-07-03,0
444,2022-07-04,0
445,2022-07-05,0
446,2022-07-06,0
447,2022-07-07,0
448,2022-07-08,0
449,2022-07-09,0
450,2022-07-10,0
451,2022-07-11,0
452,2022-07-12,0
453,2022-07-13,0
454,2022-07-14,0
455,2022-07-15,0
456,2022-07-16,0
457,2022-07-17,0
458,2022-07-18,0
459,2022-07-19,0
460,2022-07-20,0
461,2022-07-21,0
462,2022-07-22,0
463,2022-07-23,0
464,2022-07-24,0
465,2022-07-25,0
466,2022-07-26,0
467,2022-07-27,0
468,2022-07-28,0
469,2022-07-29,0
470,2022-07-30,0
471,2022-07-31,0
472,2022-08-01,0
473,2022-08-02,0
474,2022-08-03,0
475,2022-08-04,0
476,2022-08-05,0
477,2022-08-06,0
478,2022-08-07,0
479,2022-08-08,0
480,2022-08-09,0
481,2022-08-10,0
482,2022-08-11,0
483,2022-08-12,0
484,2022-08-13,0
485,2022-08-14,0
486,2022-08-15,0
487,2022-08-16,0
488,2022-08-17,0
489,2022-08-18,0
490,2022-08-19,0
491,2022-08-20,0
492,2022-08-21,0
493,2022-08-22,0
494,2022-08-23,0
495,2022-08-24,0
496,2022-08-25,0
497,2022-08-26,0
498,2022-08-27,0
499,2022-08-28,0
500,2022-08-29,0
501,2022-08-30,0
502,2022-08-31,0
503,2022-09-01,0
504,2022-09-02,0
505,2022-09-03,0
506,2022-09-04,0
507,2022-09-05,0
508,2022-09-06,0
509,2022-09-07,0
510,2022-09-08,0
511,2022-09-09,0
512,2022-09-10,0
513,2022-09-11,0
514,2022-09-12,0
515,2022-09-13,0
516,2022-09-14,0
517,2022-09-15,0
518,2022-09-16,0
519,2022-09-17,0
520,2022-09-18,0
521,2022-09-19,0
522,2022-09-20,0
523,2022-09-21,0
524,2022-09-22,0
525,2022-09-23,0
526,2022-09-24,0
527,2022-09-25,0
528,2022-09-26,0
529,2022-09-27,0
530,2022-09-28,0
531,2022-09-29,0
532,2022-09-30,0
533,2022-10-01,0
534,2022-10-02,0
535,2022-10-03,0
536,2022-10-04,0
537,2022-10-05,0
538,2022-10-06,0
539,2022-10-07,0
540,2022-10-08,0
541,2022-10-09,0
542,2022-10-10,0
543,2022-10-11,0
544,2022-10-12,0
545,2022-10-13,0
546,2022-10-14,0
547,2022-10-15,0
548,2022-10-16,0
549,2022-10-17,0
550,2022-10-18,0
551,2022-10-19,0
552,2022-10-20,0
553,2022-10-21,0
554,2022-10-22,0
555,2022-10-23,0
556,2022-10-24,0
557,2022-10-25,0
558,2022-10-26,0
559,2022-10-27,0
560,2022-10-28,0
561,2022-10-29,0
562,2022-10-30,0
563,2022-10-31,0
564,2022-11-01,0
565,2022-11-02,0
566,2022-11-03,0
567,2022-11-04,0
568,2022-11-05,0
569,2022-11-06,0
570,2022-11-07,0
571,2022-11-08,0
572,2022-11-09,0
573,2022-11-10,0
574,2022-11-11,0
575,2022-11-12,0
576,2022-11-13,0
577,2022-11-14,0
578,2022-11-15,0
579,2022-11-16,0
580,2022-11-17,0
581,2022-11-18,0
582,2022-11-19,0
583,2022-11-20,0
584,2022-11-21,0
585,2022-11-22,0
586,2022-11-23,0
587,2022-11-24,0
588,2022-11-25,0
589,2022-11-26,0
590,2022-11-27,0
591,2022-11-28,0
592,2022-11-29,0
593,2022-11-30,0
594,2022-12-01,0
595,2022-12-02,0
596,2022-12-03,0
597,2022-12-04,0
598,2022-12-05,0
599,2022-12-06,0
600,2022-12-07,0
601,2022-12-08,0
602,2022-12-09,0
603,2022-12-10,0
604,2022-12-11,0
605,2022-12-12,0
606,2022-12-13,0
607,2022-12-14,0
608,2022-12-15,0
609,2022-12-16,0
610,2022-12-17,0
611,2022-12-18,0
612,2022-12-19,0
613,2022-12-20,0
614,2022-12-21,0
615,2022-12-22,0
616,2022-12-23,0
617,2022-12-24,0
618,2022-12-25,0
619,2022-12-26,0
620,2022-12-27,0
621,2022-12-28,0
622,2022-12-29,0
623,2022-12-30,0
624,2022-12-31,0
625,2023-01-01,0
626,2023-01-02,0
627,2023-01-03,0
628,2023-01-04,0
629,2023-01-05,0
630,2023-01-06,0
631,2023-01-07,0
632,2023-01-08,0
633,2023-01-09,0
634,2023-01-10,0
635,2023-01-11,0
636,2023-01-12,0
637,2023-01-13,0
638,2023-01-14,0
639,2023-01-15,0
640,2023-01-16,0
641,2023-01-17,0
642,2023-01-18,0
643,2023-01-19,0
644,2023-01-20,0
645,2023-01-21,0
646,2023-01-22,0
647,2023-01-23,0
648,2023-01-24,0
649,2023-01-25,0
650,2023-01-26,0
651,2023-01-27,0
652,2023-01-28,0
653,2023-01-29,0
654,2023-01-30,0
655,2023-01-31,0
656,2023-02-01,0
657,2023-02-02,0
658,2023-02-03,0
659,2023-02-04,0
660,2023-02-05,0
661,2023-02-06,0
662,2023-02-07,0
663,2023-02-08,0
664,2023-02-09,0
665,2023-02-10,0
666,2023-02-11,0
667,2023-02-12,0
668,2023-02-13,0
669,2023-02-14,0
670,2023-02-15,0
671,2023-02-16,0
672,2023-02-17,0
673,2023-02-18,0
674,2023-02-19,0
675,2023-02-20,0
676,2023-02-21,0
677,2023-02-22,0
678,2023-02-23,0
679,2023-02-24,0
680,2023-02-25,0
681,2023-02-26,0
682,2023-02-27,0
683,2023-02-28,0
684,2023-03-01,0
685,2023-03-02,0
686,2023-03-03,0
687,2023-03-04,0
688,2023-03-05,0
689,2023-03-06,0
690,2023-03-07,0
691,2023-03-08,0
692,2023-03-09,0
693,2023-03-10,0
694,2023-03-11,0
695,2023-03-12,0
696,2023-03-13,0
697,2023-03-14,0
698,2023-03-15,0
699,2023-03-16,0
700,2023-03-17,0
701,2023-03-18,0
702,2023-03-19,0
703,2023-03-20,4
704,2023-03-21,0
705,2023-03-22,0
706,2023-03-23,0
707,2023-03-24,0
708,2023-03-25,0
709,2023-03-26,0
710,2023-03-27,0
711,2023-03-28,0
712,2023-03-29,0
713,2023-03-30,0
714,2023-03-31,0
715,2023-04-01,0
716,2023-04-02,0
717,2023-04-03,0
718,2023-04-04,0
719,2023-04-05,0
720,2023-04-06,0
721,2023-04-07,0
722,2023-04-08,0
723,2023-04-09,0
724,2023-04-10,0
725,2023-04-11,0
726,2023-04-12,0
727,2023-04-13,0
728,2023-04-14,0
729,2023-04-15,0
730,2023-04-16,0
731,2023-04-17,0
732,2023-04-18,0
733,2023-04-19,0
734,2023-04-20,0
735,2023-04-21,0
736,2023-04-22,0
737,2023-04-23,0
738,2023-04-24,0
739,2023-04-25,0
740,2023-04-26,0
741,2023-04-27,0
742,2023-04-28,0
743,2023-04-29,0
744,2023-04-30,0
745,2023-05-01,0
746,2023-05-02,0
747,2023-05-03,0
748,2023-05-04,0
749,2023-05-05,0
750,2023-05-06,0
751,2023-05-07,0
752,2023-05-08,1
753,2023-05-09,0
754,2023-05-10,0
755,2023-05-11,0
756,2023-05-12,0
757,2023-05-13,0
758,2023-05-14,0
759,2023-05-15,0
760,2023-05-16,0
761,2023-05-17,0
762,2023-05-18,0
763,2023-05-19,0
764,2023-05-20,0
765,2023-05-21,0
766,2023-05-22,0
767,2023-05-23,0
768,2023-05-24,0
769,2023-05-25,0
770,2023-05-26,0
771,2023-05-27,0
772,2023-05-28,0
773,2023-05-29,0
774,2023-05-30,0
775,2023-05-31,0
776,2023-06-01,0
777,2023-06-02,0
778,2023-06-03,0
779,2023-06-04,0
780,2023-06-05,0
781,2023-06-06,0
782,2023-06-07,0
783,2023-06-08,0
784,2023-06-09,0
785,2023-06-10,0
786,2023-06-11,0
787,2023-06-12,0
788,2023-06-13,0
789,2023-06-14,0
790,2023-06-15,0
791,2023-06-16,0
792,2023-06-17,0
793,2023-06-18,0
794,2023-06-19,0
795,2023-06-20,0
796,2023-06-21,0
797,2023-06-22,0
798,2023-06-23,0
799,2023-06-24,0
800,2023-06-25,0
801,2023-06-26,0
802,2023-06-27,0
803,2023-06-28,0
804,2023-06-29,0
805,2023-06-30,0
806,2023-07-01,0
807,2023-07-02,0
808,2023-07-03,0
809,2023-07-04,0
810,2023-07-05,0
811,2023-07-06,0
812,2023-07-07,0
813,2023-07-08,0
814,2023-07-09,0
815,2023-07-10,0
816,2023-07-11,0
817,2023-07-12,0
818,2023-07-13,0
819,2023-07-14,0
820,2023-07-15,0
821,2023-07-16,0
822,2023-07-17,0
823,2023-07-18,0
824,2023-07-19,0
825,2023-07-20,0
826,2023-07-21,0
827,2023-07-22,0
828,2023-07-23,0
829,2023-07-24,0
830,2023-07-25,0
831,2023-07-26,0
832,2023-07-27,0
833,2023-07-28,0
834,2023-07-29,0
835,2023-07-30,0
836,2023-07-31,0
837,2023-08-01,0
838,2023-08-02,0
839,2023-08-03,0
840,2023-08-04,0
841,2023-08-05,0
842,2023-08-06,0
843,2023-08-07,0
844,2023-08-08,0
845,2023-08-09,0
846,2023-08-10,0
847,2023-08-11,0
848,2023-08-12,0
849,2023-08-13,0
850,2023-08-14,0
851,2023-08-15,0
852,2023-08-16,0
853,2023-08-17,0
854,2023-08-18,0
855,2023-08-19,0
856,2023-08-20,0
857,2023-08-21,0
858,2023-08-22,0
859,2023-08-23,0
860,2023-08-24,0
861,2023-08-25,0
862,2023-08-26,0
863,2023-08-27,0
864,2023-08-28,0
865,2023-08-29,0
866,2023-08-30,0
867,2023-08-31,0
868,2023-09-01,0
869,2023-09-02,0
870,2023-09-03,0
871,2023-09-04,0
872,2023-09-05,0
873,2023-09-06,0
874,2023-09-07,0
875,2023-09-08,0
876,2023-09-09,0
877,2023-09-10,0
878,2023-09-11,0
879,2023-09-12,0
880,2023-09-13,0
881,2023-09-14,1
882,2023-09-15,1
883,2023-09-16,0
884,2023-09-17,0
885,2023-09-18,0
886,2023-09-19,0
887,2023-09-20,0
888,2023-09-21,0
889,2023-09-22,0
890,2023-09-23,0
891,2023-09-24,0
892,2023-09-25,0
893,2023-09-26,0
894,2023-09-27,0
895,2023-09-28,0
896,2023-09-29,0
897,2023-09-30,0
898,2023-10-01,0
899,2023-10-02,0
900,2023-10-03,0
901,2023-10-04,0
902,2023-10-05,0
903,2023-10-06,0
904,2023-10-07,0
905,2023-10-08,0
906,2023-10-09,0
907,2023-10-10,0
908,2023-10-11,0
909,2023-10-12,0
910,2023-10-13,0
911,2023-10-14,0
912,2023-10-15,0
913,2023-10-16,0
914,2023-10-17,0
915,2023-10-18,0
916,2023-10-19,0
917,2023-10-20,0
918,2023-10-21,0
919,2023-10-22,0
920,2023-10-23,0
921,2023-10-24,0
922,2023-10-25,0
923,2023-10-26,0
924,2023-10-27,0
925,2023-10-28,0
926,2023-10-29,0
927,2023-10-30,0
928,2023-10-31,0
929,2023-11-01,0
930,2023-11-02,0
931,2023-11-03,0
932,2023-11-04,0
933,2023-11-05,0
934,2023-11-06,0
935,2023-11-07,0
936,2023-11-08,0
937,2023-11-09,0
938,2023-11-10,0
939,2023-11-11,0
940,2023-11-12,0
941,2023-11-13,0
942,2023-11-14,0
943,2023-11-15,0
944,2023-11-16,0
945,2023-11-17,0
946,2023-11-18,0
947,2023-11-19,0
948,2023-11-20,0
949,2023-11-21,0
950,2023-11-22,0
951,2023-11-23,0
952,2023-11-24,0
953,2023-11-25,0
954,2023-11-26,0
955,2023-11-27,0
956,2023-11-28,0
957,2023-11-29,0
958,2023-11-30,0
959,2023-12-01,0
960,2023-12-02,0
961,2023-12-03,0
962,2023-12-04,0
963,2023-12-05,0
964,2023-12-06,0
965,2023-12-07,0
966,2023-12-08,0
967,2023-12-09,0
968,2023-12-10,0
969,2023-12-11,0
970,2023-12-12,0
971,2023-12-13,0
972,2023-12-14,0
973,2023-12-15,0
974,2023-12-16,0
975,2023-12-17,0
976,2023-12-18,0
977,2023-12-19,0
978,2023-12-20,0
979,2023-12-21,0
980,2023-12-22,0
981,2023-12-23,0
982,2023-12-24,0
983,2023-12-25,0
984,2023-12-26,0
985,2023-12-27,0
986,2023-12-28,0
987,2023-12-29,0
988,2023-12-30,0
989,2023-12-31,0
990,2024-01-01,0
991,2024-01-02,0
992,2024-01-03,0
993,2024-01-04,0
994,2024-01-05,0
995,2024-01-06,0
996,2024-01-07,0
997,2024-01-08,0
998,2024-01-09,0
999,2024-01-10,0
1000,2024-01-11,0
1001,2024-01-12,0
1002,2024-01-13,0
1003,2024-01-14,0
1004,2024-01-15,0
1005,2024-01-16,0
1006,2024-01-17,0
1007,2024-01-18,0
1008,2024-01-19,0
1009,2024-01-20,0
1010,2024-01-21,0
1011,2024-01-22,0
1012,2024-01-23,0
1013,2024-01-24,0
1014,2024-01-25,0
1015,2024-01-26,0
1016,2024-01-27,0
1017,2024-01-28,0
1018,2024-01-29,0
1019,2024-01-30,0
1020,2024-01-31,0
1021,2024-02-01,0
1022,2024-02-02,0
1023,2024-02-03,0
1024,2024-02-04,0
1025,2024-02-05,0
1026,2024-02-06,0
1027,2024-02-07,0
1028,2024-02-08,0
1029,2024-02-09,0
1030,2024-02-10,0
1031,2024-02-11,0
1032,2024-02-12,0
1033,2024-02-13,0
1034,2024-02-14,0
1035,2024-02-15,0
1036,2024-02-16,0
1037,2024-02-17,0
1038,2024-02-18,0
1039,2024-02-19,0
1040,2024-02-20,1
1041,2024-02-21,0
1042,2024-02-22,0
1043,2024-02-23,0
1044,2024-02-24,0
1045,2024-02-25,0
1046,2024-02-26,0
1047,2024-02-27,0
1048,2024-02-28,0
1049,2024-02-29,0
1050,2024-03-01,0
1051,2024-03-02,0
1052,2024-03-03,0
1053,2024-03-04,0
1054,2024-03-05,0
1055,2024-03-06,0
1056,2024-03-07,0
1057,2024-03-08,0
1058,2024-03-09,0
1059,2024-03-10,0
1060,2024-03-11,0
1061,2024-03-12,0
1062,2024-03-13,0
1063,2024-03-14,0
1064,2024-03-15,0
1065,2024-03-16,0
1066,2024-03-17,0
1067,2024-03-18,0
1068,2024-03-19,0
1069,2024-03-20,0
1070,2024-03-21,0
1071,2024-03-22,0
1072,2024-03-23,0
1073,2024-03-24,0
1074,2024-03-25,0
1075,2024-03-26,0
1076,2024-03-27,0
1077,2024-03-28,0
1078,2024-03-29,0
1079,2024-03-30,0
1080,2024-03-31,0
1081,2024-04-01,0
1082,2024-04-02,0
1083,2024-04-03,0
1084,2024-04-04,0
1085,2024-04-05,0
1086,2024-04-06,0
1087,2024-04-07,0
1088,2024-04-08,0
1089,2024-04-09,0
1090,2024-04-10,0
1091,2024-04-11,0
1092,2024-04-12,0
1093,2024-04-13,0
1094,2024-04-14,0
1095,2024-04-15,0
1096,2024-04-16,0
1097,2024-04-17,0
1098,2024-04-18,0
1099,2024-04-19,0
1100,2024-04-20,0
1101,2024-04-21,0
1102,2024-04-22,0
1103,2024-04-23,0
1104,2024-04-24,0
1105,2024-04-25,0
1106,2024-04-26,0
1107,2024-04-27,0
1108,2024-04-28,0
1109,2024-04-29,0
1110,2024-04-30,0
1111,2024-05-01,0
1112,2024-05-02,0
1113,2024-05-03,0
1114,2024-05-04,0
1115,2024-05-05,0
1116,2024-05-06,0
1117,2024-05-07,0
1118,2024-05-08,0
1119,2024-05-09,0
1120,2024-05-10,0
1121,2024-05-11,0
1122,2024-05-12,0
1123,2024-05-13,0
1124,2024-05-14,0
1125,2024-05-15,0
1126,2024-05-16,0
1127,2024-05-17,0
1128,2024-05-18,0
1129,2024-05-19,0
1130,2024-05-20,0
1131,2024-05-21,0
1132,2024-05-22,0
1133,2024-05-23,0
1134,2024-05-24,0
1135,2024-05-25,0
1136,2024-05-26,0
1137,2024-05-27,0
1138,2024-05-28,0
1139,2024-05-29,1
